1x2:1,10,1,01,TB
2x10:14,0101011100,14,1010011010,TTBBTTBBLRTTBBTTBBLR
2x10:15,0111010101,33,0110110110,LRTTBBTTBBLRLRLRTTBB
2x10:15,1101010101,15,1110101010,TTBBTTBBTTBBTTBBTTBB
2x10:24,0001011111,24,0010101111,TTBBTTBBTTBBTTBBTTBB
2x10:24,0011101110,15,0101011101,LRTTBBLRTTBBTTBBTTBB
2x10:24,0111000111,15,1010101011,TTBBLRTTBBLRTTBBTTBB
2x10:24,0111011100,15,1010111010,TTBBLRTTBBTTBBTTBBLR
2x10:25,0101011111,34,0011101111,LRTTBBLRTTBBTTBBTTBB
2x10:25,0111010111,25,1010101111,TTBBLRTTBBTTBBLRLRLR
2x10:25,0111010111,34,0110101111,LRTTBBTTBBTTBBTTBBLR
2x10:25,0111010111,34,0111101011,LRLRTTBBTTBBTTBBTTBB
2x10:25,0111011101,34,0110111011,LRTTBBTTBBTTBBTTBBLR
2x10:25,1001110111,34,0101111011,TTBBLRTTBBLRTTBBTTBB
2x10:25,1010101111,34,0110011111,TTBBLRLRTTBBTTBBTTBB
2x10:25,1010111110,25,0101111101,TTBBTTBBTTBBTTBBTTBB
2x10:25,1110110101,34,1101110011,TTBBTTBBTTBBLRTTBBLR
2x10:25,1110111010,25,1111010101,LRLRLRTTBBLRTTBBTTBB
2x10:34,0010111111,25,0101011111,LRTTBBTTBBTTBBTTBBLR
2x10:34,0011111011,34,0011110111,LRLRTTBBTTBBTTBBTTBB
2x10:34,0011111110,25,0101111101,LRTTBBLRTTBBTTBBTTBB
2x10:34,0101111110,25,1010111110,TTBBTTBBLRTTBBTTBBLR
2x10:34,0110111011,25,0111010111,LRTTBBTTBBLRTTBBTTBB
2x10:34,0111001111,25,1011010111,TTBBTTBBLRTTBBTTBBLR
2x10:34,1111110100,25,1111101010,LRTTBBTTBBTTBBTTBBLR
2x10:34,1111110100,34,1111111000,TTBBTTBBTTBBTTBBTTBB
2x10:35,0101111111,35,1010111111,TTBBTTBBTTBBTTBBTTBB
2x10:35,0101111111,44,0011111111,LRTTBBLRTTBBTTBBTTBB
2x10:35,0111011111,35,1011101111,TTBBTTBBTTBBTTBBTTBB
2x10:35,0111011111,44,0111101111,LRTTBBLRTTBBTTBBTTBB
2x10:35,0111110111,35,1011111011,TTBBTTBBTTBBTTBBTTBB
2x10:35,0111110111,44,0111111011,LRLRTTBBTTBBTTBBTTBB
2x10:35,0111111101,44,0111111011,LRTTBBTTBBTTBBTTBBLR
2x10:35,0111111101,44,0111111110,LRTTBBTTBBTTBBLRTTBB
2x10:35,1010111111,35,0101111111,TTBBTTBBTTBBTTBBTTBB
2x10:35,1011101111,35,0111110111,TTBBLRLRLRTTBBLRLRLR
2x10:35,1011111011,35,0111110111,TTBBTTBBTTBBTTBBTTBB
2x10:35,1011111110,35,0111111101,TTBBTTBBTTBBTTBBTTBB
2x10:35,1011111110,44,0111111110,TTBBLRTTBBTTBBTTBBLR
2x10:35,1011111110,44,0111111110,TTBBTTBBLRTTBBTTBBLR
2x10:35,1011111110,44,0111111110,TTBBTTBBTTBBLRTTBBLR
2x10:35,1101011111,35,1010111111,LRTTBBTTBBLRLRLRLRLR
2x10:35,1101011111,35,1110101111,TTBBTTBBTTBBTTBBTTBB
2x10:35,1101110111,35,1110111011,TTBBTTBBTTBBTTBBTTBB
2x10:35,1110101111,35,1111010111,LRLRLRTTBBTTBBLRLRLR
2x10:35,1110111110,44,1111011110,LRTTBBTTBBTTBBTTBBLR
2x10:35,1110111110,44,1111011110,TTBBLRTTBBTTBBTTBBLR
2x10:35,1111010111,35,1110101111,LRLRLRTTBBTTBBLRLRLR
2x10:35,1111011101,35,1111101011,LRLRLRLRTTBBLRTTBBLR
2x10:35,1111011101,35,1111101110,TTBBTTBBTTBBTTBBTTBB
2x10:35,1111101110,35,1111011101,TTBBTTBBTTBBTTBBTTBB
2x10:35,1111101110,44,1111011110,TTBBTTBBTTBBLRTTBBLR
2x10:35,1111101110,44,1111011110,TTBBTTBBTTBBTTBBLRLR
2x10:35,1111101110,44,1111110110,LRTTBBTTBBTTBBTTBBLR
2x10:35,1111101110,44,1111110110,TTBBLRTTBBTTBBTTBBLR
2x10:35,1111111010,44,1111111100,TTBBLRTTBBTTBBTTBBLR
2x10:42,0001110111,33,0001101111,TTBBLRTTBBTTBBTTBBLR
2x10:42,0010111110,42,0001111101,TTBBTTBBTTBBTTBBTTBB
2x10:42,0101011110,42,0010111110,LRTTBBTTBBTTBBTTBBLR
2x10:43,0011111110,52,0101111101,LRTTBBLRTTBBTTBBTTBB
2x10:43,0101101111,52,1001110111,TTBBLRTTBBTTBBTTBBLR
2x10:43,0101111110,52,1010111110,TTBBTTBBTTBBLRTTBBLR
2x10:43,0101111110,52,1010111110,TTBBTTBBTTBBTTBBLRLR
2x10:43,0110111011,52,0111010111,LRTTBBTTBBLRTTBBTTBB
2x10:43,0111101011,52,0111010111,LRTTBBLRTTBBTTBBTTBB
2x10:43,0111111010,52,1011111001,TTBBLRTTBBTTBBLRTTBB
2x10:43,1111010110,52,1110101110,TTBBLRTTBBTTBBTTBBLR
2x10:43,1111110100,43,1111111000,TTBBTTBBTTBBTTBBTTBB
2x10:44,0011111111,35,0101111111,LRTTBBLRTTBBTTBBTTBB
2x10:44,0011111111,35,0101111111,LRTTBBTTBBTTBBLRTTBB
2x10:44,0011111111,53,0101111111,LRTTBBTTBBTTBBLRTTBB
2x10:44,0011111111,53,0101111111,LRTTBBTTBBTTBBTTBBLR
2x10:44,0110111111,35,0111011111,LRTTBBTTBBTTBBTTBBLR
2x10:44,0110111111,53,0101111111,LRLRTTBBTTBBTTBBTTBB
2x10:44,0110111111,53,0111011111,LRTTBBTTBBTTBBTTBBLR
2x10:44,0111101111,53,0111011111,LRTTBBLRTTBBTTBBTTBB
2x10:44,0111101111,53,0111110111,LRTTBBTTBBTTBBTTBBLR
2x10:44,0111111011,35,0111110111,LRLRTTBBTTBBTTBBTTBB
2x10:44,0111111011,35,0111111101,LRTTBBTTBBTTBBTTBBLR
2x10:44,0111111011,53,0111111101,LRTTBBTTBBTTBBTTBBLR
2x10:44,0111111110,35,0111111101,LRLRTTBBTTBBTTBBTTBB
2x10:44,0111111110,35,0111111101,LRTTBBLRTTBBTTBBTTBB
2x10:44,0111111110,35,1011111110,TTBBTTBBTTBBLRTTBBLR
2x10:44,0111111110,35,1011111110,TTBBTTBBTTBBTTBBLRLR
2x10:44,0111111110,53,0111111101,LRTTBBTTBBLRTTBBTTBB
2x10:44,0111111110,53,1011111110,TTBBLRTTBBTTBBTTBBLR
2x10:44,0111111110,53,1011111110,TTBBTTBBTTBBLRTTBBLR
2x10:44,0111111110,53,1011111110,TTBBTTBBTTBBTTBBLRLR
2x10:44,1101111110,35,1011111110,LRTTBBTTBBTTBBTTBBLR
2x10:44,1101111110,35,1110111110,TTBBTTBBTTBBLRTTBBLR
2x10:44,1101111110,53,1011111110,LRTTBBTTBBTTBBTTBBLR
2x10:44,1101111110,53,1110111110,TTBBTTBBLRTTBBTTBBLR
2x10:44,1111011110,35,1111101110,TTBBTTBBTTBBLRTTBBLR
2x10:44,1111011110,35,1111101110,TTBBTTBBTTBBTTBBLRLR
2x10:44,1111011110,53,1110111110,LRTTBBTTBBTTBBTTBBLR
2x10:44,1111110110,35,1111111010,TTBBTTBBTTBBTTBBLRLR
2x10:44,1111110110,53,1111101110,LRTTBBTTBBTTBBTTBBLR
2x10:44,1111111100,35,1111111010,LRTTBBTTBBTTBBTTBBLR
2x10:44,1111111100,35,1111111010,TTBBLRTTBBTTBBTTBBLR
2x10:44,1111111100,35,1111111010,TTBBTTBBLRTTBBTTBBLR
2x10:44,1111111100,35,1111111010,TTBBTTBBTTBBLRTTBBLR
2x10:44,1111111100,53,1111111010,TTBBTTBBLRTTBBTTBBLR
2x10:44,1111111100,53,1111111010,TTBBTTBBTTBBLRTTBBLR
2x10:45,0111111111,45,1011111111,TTBBTTBBTTBBTTBBTTBB
2x10:45,1011111111,45,0111111111,TTBBTTBBTTBBTTBBTTBB
2x10:45,1011111111,45,1101111111,LRTTBBLRLRLRLRLRLRLR
2x10:45,1101111111,45,1011111111,LRTTBBLRLRLRLRLRLRLR
2x10:45,1101111111,45,1110111111,TTBBTTBBTTBBTTBBTTBB
2x10:45,1110111111,45,1101111111,TTBBTTBBTTBBTTBBTTBB
2x10:45,1111011111,45,1111101111,TTBBTTBBTTBBTTBBTTBB
2x10:45,1111101111,45,1111011111,TTBBTTBBTTBBTTBBTTBB
2x10:45,1111101111,45,1111110111,LRLRLRLRLRTTBBLRLRLR
2x10:45,1111110111,45,1111111011,TTBBTTBBTTBBTTBBTTBB
2x10:45,1111111011,45,1111110111,TTBBTTBBTTBBTTBBTTBB
2x10:45,1111111101,45,1111111011,LRLRLRLRLRLRLRTTBBLR
2x10:45,1111111101,45,1111111110,LRLRLRLRLRLRLRLRTTBB
2x10:45,1111111101,45,1111111110,TTBBTTBBTTBBTTBBTTBB
2x10:45,1111111110,45,1111111101,TTBBTTBBTTBBTTBBTTBB
2x10:51,1011101010,33,0111100110,TTBBLRTTBBLRTTBBLRLR
2x10:52,1010111011,52,0101111101,TTBBTTBBLRLRLRTTBBLR
2x10:52,1011011101,43,0111011011,TTBBTTBBLRTTBBTTBBLR
2x10:52,1011101011,52,0111010111,TTBBLRLRTTBBTTBBLRLR
2x10:52,1101011101,52,1011101110,LRTTBBLRTTBBLRLRTTBB
2x10:52,1101110101,52,1110101011,LRLRTTBBLRTTBBTTBBLR
2x10:53,0101111111,44,0011111111,LRTTBBTTBBLRTTBBTTBB
2x10:53,0101111111,44,0011111111,LRTTBBTTBBTTBBTTBBLR
2x10:53,0101111111,53,1010111111,TTBBTTBBTTBBTTBBTTBB
2x10:53,0111011111,44,0110111111,LRTTBBTTBBTTBBTTBBLR
2x10:53,0111011111,44,0111101111,LRTTBBLRTTBBTTBBTTBB
2x10:53,0111011111,53,1011101111,TTBBTTBBTTBBTTBBTTBB
2x10:53,0111110111,44,0111101111,LRTTBBTTBBTTBBLRTTBB
2x10:53,0111111101,44,0111111011,LRTTBBTTBBTTBBTTBBLR
2x10:53,0111111101,44,0111111110,LRLRTTBBTTBBTTBBTTBB
2x10:53,0111111101,44,0111111110,LRTTBBTTBBLRTTBBTTBB
2x10:53,0111111101,44,0111111110,LRTTBBTTBBTTBBLRTTBB
2x10:53,0111111101,53,1011111110,TTBBTTBBTTBBTTBBTTBB
2x10:53,1010111111,53,0101111111,TTBBTTBBTTBBTTBBTTBB
2x10:53,1011101111,53,0111011111,TTBBTTBBTTBBTTBBTTBB
2x10:53,1011101111,53,0111110111,TTBBLRLRLRTTBBLRLRLR
2x10:53,1011111110,44,0111111110,TTBBTTBBLRTTBBTTBBLR
2x10:53,1011111110,44,1101111110,LRTTBBTTBBTTBBTTBBLR
2x10:53,1011111110,53,0111111101,TTBBTTBBTTBBTTBBTTBB
2x10:53,1101011111,53,1011101111,LRTTBBLRTTBBLRLRLRLR
2x10:53,1101011111,53,1110101111,TTBBTTBBTTBBTTBBTTBB
2x10:53,1101111101,53,1110111110,LRLRTTBBLRLRLRLRTTBB
2x10:53,1101111101,53,1110111110,TTBBTTBBTTBBTTBBTTBB
2x10:53,1110101111,53,1101110111,LRLRTTBBLRTTBBLRLRLR
2x10:53,1110111011,53,1111011101,LRLRLRTTBBLRLRTTBBLR
2x10:53,1110111110,44,1101111110,TTBBTTBBTTBBLRTTBBLR
2x10:53,1110111110,44,1111011110,TTBBLRTTBBTTBBTTBBLR
